pilot,mode,seed,episode,reward,success,crash,intervention_rate,mean_alpha
LaggyPilot,adaptive_shared,1,4,40.22450812024044,False,True,0.44,0.382959864339094
LaggyPilot,adaptive_shared,2,0,238.85551979773456,True,False,0.7613240418118467,0.24677670875649452
LaggyPilot,adaptive_shared,2,1,288.64069817845973,True,False,0.4351464435146444,0.33583123669679943
LaggyPilot,adaptive_shared,2,2,256.59917585217386,True,False,0.28205128205128205,0.34926695018336323
LaggyPilot,adaptive_shared,2,3,287.36607961513005,True,False,0.2347417840375587,0.4402882279448664
LaggyPilot,adaptive_shared,2,4,270.3768626596015,True,False,0.5405405405405406,0.3301774363500156
LaggyPilot,adaptive_shared,3,0,-32.20424181240428,False,True,0.1896551724137931,0.42027102524637583
LaggyPilot,adaptive_shared,3,1,0.1790681818188915,False,True,0.4864864864864865,0.325582938965706
LaggyPilot,adaptive_shared,3,2,264.58179909953054,True,False,0.12535612535612536,0.4491933403831801
LaggyPilot,adaptive_shared,3,3,300.70312329950787,True,False,0.36492890995260663,0.35356977704839077
LaggyPilot,adaptive_shared,3,4,69.42823365609718,False,True,0.18823529411764706,0.3583035402020157
LaggyPilot,adaptive_shared,4,0,234.42287884580466,True,False,0.6756302521008404,0.2351915412611282
LaggyPilot,adaptive_shared,4,1,-3.7010566453223817,False,True,0.2903225806451613,0.3952990128516405
LaggyPilot,adaptive_shared,4,2,-21.086009258946333,False,True,0.5234899328859061,0.31844636545110117
LaggyPilot,adaptive_shared,4,3,-31.948093146299016,False,True,0.4158415841584158,0.3327074441416926
LaggyPilot,adaptive_shared,4,4,28.435273608635384,False,True,0.3515625,0.37649893356493785
LaggyPilot,adaptive_shared,5,0,244.44096085230564,True,False,0.28994082840236685,0.3894524470494939
LaggyPilot,adaptive_shared,5,1,223.7357235969357,True,False,0.5816023738872403,0.2827940435463586
LaggyPilot,adaptive_shared,5,2,240.5151585173462,True,False,0.550185873605948,0.2872522727908302
LaggyPilot,adaptive_shared,5,3,317.9303072320776,True,False,0.34831460674157305,0.3335204129199621
LaggyPilot,adaptive_shared,5,4,247.4425673667699,True,False,0.23391812865497075,0.43137972172996525
LaggyPilot,adaptive_shared,6,0,321.1049162996527,True,False,0.32075471698113206,0.33235450873147837
LaggyPilot,adaptive_shared,6,1,299.615310585624,True,False,0.41013824884792627,0.3480397520247865
LaggyPilot,adaptive_shared,6,2,245.72118437703,True,False,0.44502617801047123,0.314733448392062
LaggyPilot,adaptive_shared,6,3,232.68301723815938,True,False,0.7038961038961039,0.23623278513717377
LaggyPilot,adaptive_shared,6,4,30.19213514639509,False,True,0.48322147651006714,0.3031275259337286
LaggyPilot,adaptive_shared,7,0,247.63537156874006,True,False,0.25396825396825395,0.39801950834320055
LaggyPilot,adaptive_shared,7,1,251.12005168353335,True,False,0.4012345679012346,0.34978861702280295
LaggyPilot,adaptive_shared,7,2,270.2330809712158,True,False,0.5590778097982709,0.3196021190383052
LaggyPilot,adaptive_shared,7,3,269.1342571334399,True,False,0.43252595155709345,0.3581196785272146
LaggyPilot,adaptive_shared,7,4,8.533868705583416,False,True,0.16853932584269662,0.41948626633828684
LaggyPilot,adaptive_shared,8,0,44.728404687396164,False,True,0.5925925925925926,0.30190209368031373
LaggyPilot,adaptive_shared,8,1,299.7292763997377,True,False,0.3370165745856354,0.33107841776433555
LaggyPilot,adaptive_shared,8,2,244.95659987702987,True,False,0.737885462555066,0.22981496817435004
LaggyPilot,adaptive_shared,8,3,309.5525403569322,True,False,0.42616033755274263,0.3465672716219952
LaggyPilot,adaptive_shared,8,4,257.79441597974244,True,False,0.4873096446700508,0.3481122321473419
LaggyPilot,adaptive_shared,9,0,264.42716203172574,True,False,0.6518847006651884,0.25789569967082965
LaggyPilot,adaptive_shared,9,1,223.1492536248092,True,False,0.4444444444444444,0.34931116222791386
LaggyPilot,adaptive_shared,9,2,303.83219089272905,True,False,0.3010752688172043,0.33625855096453183
LaggyPilot,adaptive_shared,9,3,48.30781377530266,False,True,0.56,0.28878718564841566
LaggyPilot,adaptive_shared,9,4,304.8841900387758,True,False,0.34710743801652894,0.3182556649215414
NoisyPilot,human_only,0,0,56.68451549749889,False,True,0.0,
NoisyPilot,human_only,0,1,9.759032431230878,False,True,0.0,
NoisyPilot,human_only,0,2,-3.990893334121509,False,True,0.0,
NoisyPilot,human_only,0,3,4.750277455420232,False,True,0.0,
NoisyPilot,human_only,0,4,91.65376851107773,False,False,0.0,
NoisyPilot,human_only,1,0,66.25471477654565,False,False,0.0,
NoisyPilot,human_only,1,1,56.99318074094697,False,True,0.0,
NoisyPilot,human_only,1,2,98.81318753612676,False,False,0.0,
NoisyPilot,human_only,1,3,21.234454591264083,False,True,0.0,
NoisyPilot,human_only,1,4,20.653229197416934,False,True,0.0,
NoisyPilot,human_only,2,0,-111.02747170769278,False,True,0.0,
NoisyPilot,human_only,2,1,49.14835701198169,False,True,0.0,
NoisyPilot,human_only,2,2,19.03229513484719,False,True,0.0,
NoisyPilot,human_only,2,3,25.419192788179018,False,True,0.0,
NoisyPilot,human_only,2,4,41.35815967498985,False,True,0.0,
NoisyPilot,human_only,3,0,163.38498395637788,False,False,0.0,
NoisyPilot,human_only,3,1,-76.89670124473628,False,True,0.0,
NoisyPilot,human_only,3,2,12.473264983672038,False,True,0.0,
NoisyPilot,human_only,3,3,-9.337231474040706,False,True,0.0,
NoisyPilot,human_only,3,4,-45.87658068410886,False,True,0.0,
NoisyPilot,human_only,4,0,1.9804170178407645,False,True,0.0,
NoisyPilot,human_only,4,1,9.894715389278886,False,True,0.0,
NoisyPilot,human_only,4,2,-4.355223896687193,False,True,0.0,
NoisyPilot,human_only,4,3,-50.73816868048446,False,True,0.0,
NoisyPilot,human_only,4,4,17.518477797089716,False,True,0.0,
NoisyPilot,human_only,5,0,18.262818555073196,False,True,0.0,
NoisyPilot,human_only,5,1,-30.712916557896975,False,True,0.0,
NoisyPilot,human_only,5,2,16.334149929340697,False,True,0.0,
NoisyPilot,human_only,5,3,6.717040917230463,False,True,0.0,
NoisyPilot,human_only,5,4,9.018894928415776,False,True,0.0,
NoisyPilot,human_only,6,0,-27.563772188256465,False,True,0.0,
NoisyPilot,human_only,6,1,7.6487380352056675,False,True,0.0,
NoisyPilot,human_only,6,2,20.575526058707652,False,True,0.0,
NoisyPilot,human_only,6,3,-16.936289004322134,False,True,0.0,
NoisyPilot,human_only,6,4,-4.098721444413584,False,True,0.0,
NoisyPilot,human_only,7,0,2.6077547408089004,False,True,0.0,
NoisyPilot,human_only,7,1,0.9523242944914472,False,True,0.0,
NoisyPilot,human_only,7,2,28.390264199923678,False,True,0.0,
NoisyPilot,human_only,7,3,132.4192644556264,False,False,0.0,
NoisyPilot,human_only,7,4,0.7598976924649463,False,True,0.0,
NoisyPilot,human_only,8,0,171.56227357557634,False,False,0.0,
NoisyPilot,human_only,8,1,8.733763168706318,False,True,0.0,
NoisyPilot,human_only,8,2,-116.69096168783992,False,True,0.0,
NoisyPilot,human_only,8,3,-43.202895187129656,False,True,0.0,
NoisyPilot,human_only,8,4,37.202111776473146,False,True,0.0,
NoisyPilot,human_only,9,0,-19.863087431061828,False,True,0.0,
NoisyPilot,human_only,9,1,203.53780426874363,True,False,0.0,
NoisyPilot,human_only,9,2,112.00763249637168,False,False,0.0,
NoisyPilot,human_only,9,3,7.141476363820246,False,True,0.0,
NoisyPilot,human_only,9,4,29.484372164434603,False,True,0.0,
NoisyPilot,autonomous,0,0,207.68081452772128,False,False,1.0,
NoisyPilot,autonomous,0,1,207.68432373736334,True,False,1.0,
NoisyPilot,autonomous,0,2,230.92807062236815,True,False,1.0,
NoisyPilot,autonomous,0,3,243.62765743784453,True,False,1.0,
NoisyPilot,autonomous,0,4,239.0045965248339,True,False,1.0,
NoisyPilot,autonomous,1,0,256.0843723199244,True,False,1.0,
NoisyPilot,autonomous,1,1,-28.441838556197794,False,True,1.0,
NoisyPilot,autonomous,1,2,282.69920613843385,True,False,1.0,
NoisyPilot,autonomous,1,3,39.75824532441112,False,True,1.0,
NoisyPilot,autonomous,1,4,287.46188933376925,True,False,1.0,
NoisyPilot,autonomous,2,0,202.1761117689844,True,False,1.0,
NoisyPilot,autonomous,2,1,263.7230497496443,True,False,1.0,
NoisyPilot,autonomous,2,2,259.1241239249405,True,False,1.0,
NoisyPilot,autonomous,2,3,46.96848382269437,False,True,1.0,
NoisyPilot,autonomous,2,4,261.02835340410434,True,False,1.0,
NoisyPilot,autonomous,3,0,68.66420965484019,False,True,1.0,
NoisyPilot,autonomous,3,1,34.94940743483332,False,True,1.0,
NoisyPilot,autonomous,3,2,283.8666368382574,True,False,1.0,
NoisyPilot,autonomous,3,3,58.2251755827385,False,True,1.0,
NoisyPilot,autonomous,3,4,269.321785736745,True,False,1.0,
NoisyPilot,autonomous,4,0,256.72320633488175,True,False,1.0,
NoisyPilot,autonomous,4,1,260.82997512855934,True,False,1.0,
NoisyPilot,autonomous,4,2,247.76292276582785,True,False,1.0,
NoisyPilot,autonomous,4,3,19.674752971064777,False,True,1.0,
NoisyPilot,autonomous,4,4,177.8617595546193,False,False,1.0,
NoisyPilot,autonomous,5,0,238.11412340076814,True,False,1.0,
NoisyPilot,autonomous,5,1,218.89499852947685,True,False,1.0,
NoisyPilot,autonomous,5,2,248.54827269383657,True,False,1.0,
NoisyPilot,autonomous,5,3,66.30470778238981,False,True,1.0,
NoisyPilot,autonomous,5,4,254.18572409537683,True,False,1.0,
NoisyPilot,autonomous,6,0,73.17132639925211,False,True,1.0,
NoisyPilot,autonomous,6,1,290.9662405978455,True,False,1.0,
NoisyPilot,autonomous,6,2,250.3158669718601,True,False,1.0,
NoisyPilot,autonomous,6,3,192.71307471243506,True,False,1.0,
NoisyPilot,autonomous,6,4,275.5580650416505,True,False,1.0,
NoisyPilot,autonomous,7,0,-17.287459911670638,False,True,1.0,
NoisyPilot,autonomous,7,1,256.13519473152894,True,False,1.0,
NoisyPilot,autonomous,7,2,245.59743190098033,True,False,1.0,
NoisyPilot,autonomous,7,3,260.8512645083215,True,False,1.0,
NoisyPilot,autonomous,7,4,26.623113405636573,False,True,1.0,
NoisyPilot,autonomous,8,0,321.50461840312767,True,False,1.0,
NoisyPilot,autonomous,8,1,304.38329033924254,True,False,1.0,
NoisyPilot,autonomous,8,2,259.80593559493593,True,False,1.0,
NoisyPilot,autonomous,8,3,180.16159778801065,False,False,1.0,
NoisyPilot,autonomous,8,4,239.04191434405354,True,False,1.0,
NoisyPilot,autonomous,9,0,218.7127099038156,True,False,1.0,
NoisyPilot,autonomous,9,1,112.72444743675966,False,False,1.0,
NoisyPilot,autonomous,9,2,305.6381920007684,True,False,1.0,
NoisyPilot,autonomous,9,3,50.16395805217272,False,True,1.0,
NoisyPilot,autonomous,9,4,45.41391915221547,False,True,1.0,
NoisyPilot,fixed_shared,0,0,206.631178960534,False,False,0.203,0.5999999999999998
NoisyPilot,fixed_shared,0,1,235.07746673504326,True,False,0.37468354430379747,0.5999999999999999
NoisyPilot,fixed_shared,0,2,248.2571976259417,True,False,0.13486842105263158,0.6
NoisyPilot,fixed_shared,0,3,250.21628110005068,True,False,0.1580246913580247,0.5999999999999999
NoisyPilot,fixed_shared,0,4,255.3092159203705,True,False,0.2163265306122449,0.5999999999999998
NoisyPilot,fixed_shared,1,0,255.3093746328505,True,False,0.20909090909090908,0.5999999999999999
NoisyPilot,fixed_shared,1,1,284.2020143372403,True,False,0.14080459770114942,0.5999999999999999
NoisyPilot,fixed_shared,1,2,277.95198351089766,True,False,0.18518518518518517,0.5999999999999999
NoisyPilot,fixed_shared,1,3,46.381967998494986,False,True,0.1896551724137931,0.5999999999999998
NoisyPilot,fixed_shared,1,4,37.44921855673124,False,True,0.3931034482758621,0.6
NoisyPilot,fixed_shared,2,0,61.00687068739047,False,False,0.109,0.5999999999999998
NoisyPilot,fixed_shared,2,1,257.92256170935104,True,False,0.13203463203463203,0.5999999999999999
NoisyPilot,fixed_shared,2,2,252.60979759238825,True,False,0.10052910052910052,0.5999999999999999
NoisyPilot,fixed_shared,2,3,44.02036548849574,False,True,0.34074074074074073,0.6
NoisyPilot,fixed_shared,2,4,280.7679910806646,True,False,0.24198250728862974,0.5999999999999999
NoisyPilot,fixed_shared,3,0,306.62964057538704,True,False,0.22302158273381295,0.6
NoisyPilot,fixed_shared,3,1,7.953376942868289,False,True,0.4,0.6
NoisyPilot,fixed_shared,3,2,279.3480420984191,True,False,0.22813688212927757,0.6
NoisyPilot,fixed_shared,3,3,36.8366610368646,False,True,0.3191489361702128,0.6
NoisyPilot,fixed_shared,3,4,-48.19931297152577,False,True,0.28125,0.6
NoisyPilot,fixed_shared,4,0,312.74639894536426,True,False,0.21694214876033058,0.6
NoisyPilot,fixed_shared,4,1,29.140886710144027,False,False,0.187,0.5999999999999998
NoisyPilot,fixed_shared,4,2,138.09411080469047,False,False,0.246,0.5999999999999998
NoisyPilot,fixed_shared,4,3,31.696160835597055,False,True,0.19626168224299065,0.5999999999999999
NoisyPilot,fixed_shared,4,4,27.224458062249766,False,True,0.35,0.6
NoisyPilot,fixed_shared,5,0,242.72828240474033,True,False,0.14052287581699346,0.5999999999999999
NoisyPilot,fixed_shared,5,1,248.6106972316582,True,False,0.2570194384449244,0.5999999999999998
NoisyPilot,fixed_shared,5,2,278.5374425378568,True,False,0.29695885509839,0.6
NoisyPilot,fixed_shared,5,3,320.1559754330655,True,False,0.16296296296296298,0.5999999999999999
NoisyPilot,fixed_shared,5,4,13.937948030912267,False,True,0.10810810810810811,0.5999999999999996
NoisyPilot,fixed_shared,6,0,47.789156551285714,False,True,0.25555555555555554,0.5999999999999999
NoisyPilot,fixed_shared,6,1,20.93180349432751,False,True,0.3652694610778443,0.6
NoisyPilot,fixed_shared,6,2,127.02588587728972,False,False,0.166,0.5999999999999998
NoisyPilot,fixed_shared,6,3,112.26570668511732,False,False,0.176,0.5999999999999998
NoisyPilot,fixed_shared,6,4,21.610999238497968,False,True,0.304,0.5999999999999996
NoisyPilot,fixed_shared,7,0,251.72188297686552,True,False,0.20192307692307693,0.5999999999999999
NoisyPilot,fixed_shared,7,1,248.32875502981162,True,False,0.13523131672597866,0.6
NoisyPilot,fixed_shared,7,2,295.56688126291505,True,False,0.3010752688172043,0.5999999999999999
NoisyPilot,fixed_shared,7,3,278.4583534199762,True,False,0.20344827586206896,0.6
NoisyPilot,fixed_shared,7,4,17.329249246981576,False,True,0.10112359550561797,0.5999999999999999
NoisyPilot,fixed_shared,8,0,46.22293200799808,False,True,0.5058823529411764,0.5999999999999999
NoisyPilot,fixed_shared,8,1,301.9951529505015,True,False,0.16342412451361868,0.6
NoisyPilot,fixed_shared,8,2,260.4542032673663,True,False,0.3774597495527728,0.6
NoisyPilot,fixed_shared,8,3,37.61022675704331,False,True,0.423728813559322,0.6
NoisyPilot,fixed_shared,8,4,266.10720077857536,True,False,0.3272058823529412,0.6
NoisyPilot,fixed_shared,9,0,3.6623169213682587,False,True,0.2894736842105263,0.6
NoisyPilot,fixed_shared,9,1,267.8613482533218,True,False,0.3060428849902534,0.5999999999999999
NoisyPilot,fixed_shared,9,2,290.3762951821121,True,False,0.1593172119487909,0.6
NoisyPilot,fixed_shared,9,3,26.29474456960905,False,True,0.5,0.6
NoisyPilot,fixed_shared,9,4,304.3764058260592,True,False,0.2554517133956386,0.5999999999999999
NoisyPilot,adaptive_shared,0,0,210.43523516497314,False,False,0.211,0.37817820885949305
NoisyPilot,adaptive_shared,0,1,78.46734388772076,False,False,0.187,0.42091628612273835
NoisyPilot,adaptive_shared,0,2,244.63946825685613,True,False,0.20065789473684212,0.3858927992187994
NoisyPilot,adaptive_shared,0,3,245.8147860698448,True,False,0.17530864197530865,0.4197788429746676
NoisyPilot,adaptive_shared,0,4,135.53108489414848,False,False,0.229,0.3722944602663266
NoisyPilot,adaptive_shared,1,0,252.54712397439826,True,False,0.2787878787878788,0.3524011480654197
NoisyPilot,adaptive_shared,1,1,52.00232436456838,False,True,0.34177215189873417,0.36843620454441356
NoisyPilot,adaptive_shared,1,2,282.26596590339335,True,False,0.21975308641975308,0.37815961465719716
NoisyPilot,adaptive_shared,1,3,148.24006619132712,False,False,0.125,0.43765096705208306
NoisyPilot,adaptive_shared,1,4,287.7222784425609,True,False,0.2639593908629442,0.3888774839304977
NoisyPilot,adaptive_shared,2,0,255.68503166325215,True,False,0.5585023400936038,0.3003732664284074
NoisyPilot,adaptive_shared,2,1,246.56608613787046,True,False,0.5871886120996441,0.28036732594257596
NoisyPilot,adaptive_shared,2,2,251.24327299138494,True,False,0.25396825396825395,0.3659200678139795
NoisyPilot,adaptive_shared,2,3,285.7817663866721,True,False,0.18689788053949905,0.43879001838821435
NoisyPilot,adaptive_shared,2,4,266.82164548341376,True,False,0.3760932944606414,0.37995155002766173
NoisyPilot,adaptive_shared,3,0,46.17024469444763,False,True,0.5680473372781065,0.3174590111739235
NoisyPilot,adaptive_shared,3,1,29.21627425149873,False,True,0.4782608695652174,0.30205141421708326
NoisyPilot,adaptive_shared,3,2,150.71044680482765,False,False,0.184,0.41687528400639945
NoisyPilot,adaptive_shared,3,3,53.16436144039676,False,True,0.5214285714285715,0.29073574806165325
NoisyPilot,adaptive_shared,3,4,45.50000216633529,False,True,0.36585365853658536,0.3071230505478531
NoisyPilot,adaptive_shared,4,0,256.4290648334397,True,False,0.3915289256198347,0.3176660753208023
NoisyPilot,adaptive_shared,4,1,251.78808210826867,True,False,0.34486735870818913,0.39499303422687787
NoisyPilot,adaptive_shared,4,2,129.7106868005534,False,False,0.321,0.38946148373540496
NoisyPilot,adaptive_shared,4,3,265.61379567302,True,False,0.18857142857142858,0.4035636510709625
NoisyPilot,adaptive_shared,4,4,292.387042573449,True,False,0.30991735537190085,0.37778675418774477
NoisyPilot,adaptive_shared,5,0,245.66627736419082,True,False,0.20261437908496732,0.4006594033969555
NoisyPilot,adaptive_shared,5,1,107.7302416865366,False,False,0.283,0.3769326234447913
NoisyPilot,adaptive_shared,5,2,138.21722579712784,False,False,0.204,0.4052080951228958
NoisyPilot,adaptive_shared,5,3,313.61349937901764,True,False,0.24596273291925466,0.38493003439047657
NoisyPilot,adaptive_shared,5,4,245.11586966365724,True,False,0.16205533596837945,0.43857703080452254
NoisyPilot,adaptive_shared,6,0,47.397896870813156,False,True,0.47368421052631576,0.27228741724303246
NoisyPilot,adaptive_shared,6,1,38.81232203425347,False,True,0.5632911392405063,0.2866810603503984
NoisyPilot,adaptive_shared,6,2,126.76577690951561,False,False,0.189,0.4074748736589792
NoisyPilot,adaptive_shared,6,3,109.54220062908531,False,False,0.193,0.43444686315951453
NoisyPilot,adaptive_shared,6,4,264.3680594641333,True,False,0.20229555236728838,0.3799461692291166
NoisyPilot,adaptive_shared,7,0,255.5355839539665,True,False,0.23717948717948717,0.3829622696755563
NoisyPilot,adaptive_shared,7,1,250.5008700519952,True,False,0.19914346895074947,0.40662983594312285
NoisyPilot,adaptive_shared,7,2,275.26985923953345,True,False,0.5456989247311828,0.28904955986767916
NoisyPilot,adaptive_shared,7,3,275.6794298381436,True,False,0.3793103448275862,0.36303011426923326
NoisyPilot,adaptive_shared,7,4,11.971462470020413,False,True,0.16666666666666666,0.3997558674548945
NoisyPilot,adaptive_shared,8,0,42.62372172023399,False,True,0.6174496644295302,0.27662336330365783
NoisyPilot,adaptive_shared,8,1,54.75323216499922,False,True,0.47058823529411764,0.2997799478773639
NoisyPilot,adaptive_shared,8,2,245.37001340477502,True,False,0.5617173524150268,0.29129422888258416
NoisyPilot,adaptive_shared,8,3,51.58662431948517,False,True,0.581081081081081,0.28524262918308896
NoisyPilot,adaptive_shared,8,4,260.44404966542214,True,False,0.36764705882352944,0.3570202392982904
NoisyPilot,adaptive_shared,9,0,236.1719044752791,True,False,0.6066350710900474,0.30854729167844824
NoisyPilot,adaptive_shared,9,1,243.97270124988958,True,False,0.38066825775656327,0.3782585085633494
NoisyPilot,adaptive_shared,9,2,64.21508243439152,False,True,0.5504587155963303,0.27329258206247947
NoisyPilot,adaptive_shared,9,3,42.90516284856682,False,True,0.4827586206896552,0.3002666524129039
NoisyPilot,adaptive_shared,9,4,57.96377617468215,False,True,0.4852941176470588,0.2798011097720722
sensor_pilot,human_only,0,0,-354.539735898421,False,True,0.0,
sensor_pilot,human_only,0,1,-436.52212464468414,False,True,0.0,
sensor_pilot,human_only,0,2,-532.8768806313944,False,True,0.0,
sensor_pilot,human_only,0,3,-531.0991501702765,False,True,0.0,
sensor_pilot,human_only,0,4,-579.4106449885896,False,True,0.0,
sensor_pilot,human_only,1,0,-541.8171176718995,False,True,0.0,
sensor_pilot,human_only,1,1,-309.58798300210685,False,True,0.0,
sensor_pilot,human_only,1,2,-487.35576728428816,False,True,0.0,
sensor_pilot,human_only,1,3,-718.766738133348,False,True,0.0,
sensor_pilot,human_only,1,4,-559.8502594624749,False,True,0.0,
sensor_pilot,human_only,2,0,-687.6370290736772,False,True,0.0,
sensor_pilot,human_only,2,1,-355.4121795292277,False,True,0.0,
sensor_pilot,human_only,2,2,-432.08840563569237,False,True,0.0,
sensor_pilot,human_only,2,3,-382.61447390012114,False,True,0.0,
sensor_pilot,human_only,2,4,-209.37165572739048,False,True,0.0,
sensor_pilot,human_only,3,0,-409.4134929835029,False,True,0.0,
sensor_pilot,human_only,3,1,-539.299366245859,False,True,0.0,
sensor_pilot,human_only,3,2,-368.1466733825137,False,True,0.0,
sensor_pilot,human_only,3,3,-455.0433401788533,False,True,0.0,
sensor_pilot,human_only,3,4,-347.3244001494613,False,True,0.0,
sensor_pilot,human_only,4,0,-18.224108024112937,False,True,0.0,
sensor_pilot,human_only,4,1,-405.78925268847445,False,True,0.0,
sensor_pilot,human_only,4,2,-455.12410322854197,False,True,0.0,
sensor_pilot,human_only,4,3,-493.88490170180154,False,True,0.0,
sensor_pilot,human_only,4,4,-463.6148443500723,False,True,0.0,
sensor_pilot,human_only,5,0,-498.83801315386404,False,True,0.0,
sensor_pilot,human_only,5,1,-396.44103909384677,False,True,0.0,
sensor_pilot,human_only,5,2,-334.4899304485311,False,True,0.0,
sensor_pilot,human_only,5,3,-368.6397476976913,False,True,0.0,
sensor_pilot,human_only,5,4,-122.70194794228058,False,True,0.0,
sensor_pilot,human_only,6,0,-268.35647355245794,False,True,0.0,
sensor_pilot,human_only,6,1,-336.93596620189066,False,True,0.0,
sensor_pilot,human_only,6,2,-486.81414755178133,False,True,0.0,
sensor_pilot,human_only,6,3,-535.1039616188443,False,True,0.0,
sensor_pilot,human_only,6,4,-519.7604604455764,False,True,0.0,
sensor_pilot,human_only,7,0,-405.4846870369944,False,True,0.0,
sensor_pilot,human_only,7,1,-472.35775723834405,False,True,0.0,
sensor_pilot,human_only,7,2,-388.9700786089984,False,True,0.0,
sensor_pilot,human_only,7,3,-350.44191501200487,False,True,0.0,
sensor_pilot,human_only,7,4,-446.99577058074607,False,True,0.0,
sensor_pilot,human_only,8,0,-482.43654518773667,False,True,0.0,
sensor_pilot,human_only,8,1,-373.1989193968334,False,True,0.0,
sensor_pilot,human_only,8,2,-434.55901549846,False,True,0.0,
sensor_pilot,human_only,8,3,-516.8192220344333,False,True,0.0,
sensor_pilot,human_only,8,4,-420.8786736212064,False,True,0.0,
sensor_pilot,human_only,9,0,-492.0512005687358,False,True,0.0,
sensor_pilot,human_only,9,1,-396.7397140000867,False,True,0.0,
sensor_pilot,human_only,9,2,-343.40511910106113,False,True,0.0,
sensor_pilot,human_only,9,3,-431.3853043786596,False,True,0.0,
sensor_pilot,human_only,9,4,-409.24027576323556,False,True,0.0,
sensor_pilot,autonomous,0,0,306.4257441131705,True,False,1.0,
sensor_pilot,autonomous,0,1,218.06736584711342,True,False,1.0,
sensor_pilot,autonomous,0,2,225.9293493156742,True,False,1.0,
sensor_pilot,autonomous,0,3,247.92418915099833,True,False,1.0,
sensor_pilot,autonomous,0,4,230.2708326348517,True,False,1.0,
sensor_pilot,autonomous,1,0,259.95953767144016,True,False,1.0,
sensor_pilot,autonomous,1,1,37.56222117401131,False,True,1.0,
sensor_pilot,autonomous,1,2,283.2951095037995,True,False,1.0,
sensor_pilot,autonomous,1,3,287.46767901335704,True,False,1.0,
sensor_pilot,autonomous,1,4,287.5437459581636,True,False,1.0,
sensor_pilot,autonomous,2,0,198.53706715182892,True,False,1.0,
sensor_pilot,autonomous,2,1,254.07169580083206,True,False,1.0,
sensor_pilot,autonomous,2,2,259.3579923598223,True,False,1.0,
sensor_pilot,autonomous,2,3,286.5400271160171,True,False,1.0,
sensor_pilot,autonomous,2,4,275.0677129947493,True,False,1.0,
sensor_pilot,autonomous,3,0,308.7673383610565,True,False,1.0,
sensor_pilot,autonomous,3,1,4.199222554066139,False,True,1.0,
sensor_pilot,autonomous,3,2,281.6822931378994,True,False,1.0,
sensor_pilot,autonomous,3,3,45.68657374897376,False,True,1.0,
sensor_pilot,autonomous,3,4,263.96219015515936,True,False,1.0,
sensor_pilot,autonomous,4,0,272.8252471793407,True,False,1.0,
sensor_pilot,autonomous,4,1,258.1943754748803,True,False,1.0,
sensor_pilot,autonomous,4,2,260.99918856282034,True,False,1.0,
sensor_pilot,autonomous,4,3,26.104464569464852,False,True,1.0,
sensor_pilot,autonomous,4,4,282.052934542735,True,False,1.0,
sensor_pilot,autonomous,5,0,246.57053046008087,True,False,1.0,
sensor_pilot,autonomous,5,1,223.6409289147776,True,False,1.0,
sensor_pilot,autonomous,5,2,248.22181239275443,True,False,1.0,
sensor_pilot,autonomous,5,3,52.51490282295072,False,True,1.0,
sensor_pilot,autonomous,5,4,253.917991852588,True,False,1.0,
sensor_pilot,autonomous,6,0,61.66051107768001,False,True,1.0,
sensor_pilot,autonomous,6,1,280.501118443436,True,False,1.0,
sensor_pilot,autonomous,6,2,248.95652085077558,True,False,1.0,
sensor_pilot,autonomous,6,3,179.87951634688176,True,False,1.0,
sensor_pilot,autonomous,6,4,39.324175504959044,False,True,1.0,
sensor_pilot,autonomous,7,0,246.72137878320297,True,False,1.0,
sensor_pilot,autonomous,7,1,256.7189767461605,True,False,1.0,
sensor_pilot,autonomous,7,2,208.80023922601887,True,False,1.0,
sensor_pilot,autonomous,7,3,259.8466188506809,True,False,1.0,
sensor_pilot,autonomous,7,4,251.37358278205156,True,False,1.0,
sensor_pilot,autonomous,8,0,323.70174049686193,True,False,1.0,
sensor_pilot,autonomous,8,1,43.43162694532708,False,True,1.0,
sensor_pilot,autonomous,8,2,269.2202506246623,True,False,1.0,
sensor_pilot,autonomous,8,3,55.44547541892078,False,True,1.0,
sensor_pilot,autonomous,8,4,236.51686213283367,True,False,1.0,
sensor_pilot,autonomous,9,0,243.40683063719425,True,False,1.0,
sensor_pilot,autonomous,9,1,241.33050971202618,True,False,1.0,
sensor_pilot,autonomous,9,2,304.51150657612925,True,False,1.0,
sensor_pilot,autonomous,9,3,49.52896553222553,False,True,1.0,
sensor_pilot,autonomous,9,4,52.79313036380336,False,True,1.0,
sensor_pilot,fixed_shared,0,0,-277.52051016599506,False,True,0.2549019607843137,0.6000000000000001
sensor_pilot,fixed_shared,0,1,-574.9881063210154,False,True,0.325,0.5999999999999999
sensor_pilot,fixed_shared,0,2,-30.99605325110211,False,True,0.8863636363636364,0.5999999999999999
sensor_pilot,fixed_shared,0,3,-514.0088081135236,False,True,0.17391304347826086,0.6000000000000001
sensor_pilot,fixed_shared,0,4,-27.756671017165218,False,True,0.8775510204081632,0.5999999999999999
sensor_pilot,fixed_shared,1,0,-436.8096625402201,False,True,0.2571428571428571,0.6000000000000001
sensor_pilot,fixed_shared,1,1,-97.19413867299329,False,True,0.8653846153846154,0.6000000000000001
sensor_pilot,fixed_shared,1,2,-461.5886845066236,False,True,0.078125,0.6
