pilot,mode,seed,episode,reward,success,crash,intervention_rate,mean_alpha
LaggyPilot,adaptive_shared,1,3,262.64236896542786,True,False,0.1443661971830986,0.4011294365732439
LaggyPilot,adaptive_shared,1,4,262.10455212031474,True,False,0.3898305084745763,0.35320252595972024
LaggyPilot,adaptive_shared,2,0,50.11508639705005,False,True,0.37593984962406013,0.32292864203302885
LaggyPilot,adaptive_shared,2,1,76.03293458989143,False,True,0.08433734939759036,0.33823325810830634
LaggyPilot,adaptive_shared,2,2,18.442424039780306,False,True,0.3780487804878049,0.33233051350694776
LaggyPilot,adaptive_shared,2,3,52.881231519759694,False,True,0.4647887323943662,0.3756718778256195
LaggyPilot,adaptive_shared,2,4,73.43485757166235,False,True,0.45263157894736844,0.3383855829241881
LaggyPilot,adaptive_shared,3,0,301.46784560730964,True,False,0.26394052044609667,0.4112084345683366
LaggyPilot,adaptive_shared,3,1,64.61798712122717,False,True,0.5802469135802469,0.3143180153263412
LaggyPilot,adaptive_shared,3,2,56.72914496746952,False,True,0.21686746987951808,0.3839045796950341
LaggyPilot,adaptive_shared,3,3,75.19321370125053,False,True,0.6432748538011696,0.29538729027235167
LaggyPilot,adaptive_shared,3,4,32.340070183028985,False,True,0.3013698630136986,0.3826167414015874
LaggyPilot,adaptive_shared,4,0,309.98011376582224,True,False,0.6218905472636815,0.25350688956850226
LaggyPilot,adaptive_shared,4,1,34.19411868313611,False,True,0.3951612903225806,0.33851808323443433
LaggyPilot,adaptive_shared,4,2,17.114786017351577,False,True,0.5130434782608696,0.2932718807683563
LaggyPilot,adaptive_shared,4,3,-311.19527173535715,False,True,0.36792452830188677,0.3556704693233009
LaggyPilot,adaptive_shared,4,4,45.68230844035102,False,True,0.4603174603174603,0.34677147028973127
LaggyPilot,adaptive_shared,5,0,250.53905069420475,True,False,0.29120879120879123,0.4115017221302962
LaggyPilot,adaptive_shared,5,1,16.768145591635886,False,True,0.2840909090909091,0.3430582459522789
LaggyPilot,adaptive_shared,5,2,284.48761025212593,True,False,0.1590909090909091,0.42611336164542624
LaggyPilot,adaptive_shared,5,3,319.229956392101,True,False,0.3557692307692308,0.3355277041452648
LaggyPilot,adaptive_shared,5,4,9.601615694812978,False,True,0.3368421052631579,0.4463222005218925
LaggyPilot,adaptive_shared,6,0,80.52719051742878,False,True,0.4636363636363636,0.2609626673040911
LaggyPilot,adaptive_shared,6,1,265.9653805443637,True,False,0.40532544378698226,0.3440568929716485
LaggyPilot,adaptive_shared,6,2,41.23037871683195,False,True,0.4636363636363636,0.34786201197912014
LaggyPilot,adaptive_shared,6,3,282.94010046791715,True,False,0.1689497716894977,0.4343618869213679
LaggyPilot,adaptive_shared,6,4,279.0459944293224,True,False,0.3744292237442922,0.34795065628025307
LaggyPilot,adaptive_shared,7,0,260.0860569565459,True,False,0.4036144578313253,0.3636412135225056
LaggyPilot,adaptive_shared,7,1,19.284524141618405,False,True,0.3425925925925926,0.39006024784121845
LaggyPilot,adaptive_shared,7,2,292.54105155158027,True,False,0.44221105527638194,0.2952335802909453
LaggyPilot,adaptive_shared,7,3,298.44034777878363,True,False,0.08875739644970414,0.4316906392597117
LaggyPilot,adaptive_shared,7,4,21.96826356261036,False,True,0.3181818181818182,0.3944260361411107
LaggyPilot,adaptive_shared,8,0,68.22402569093114,False,True,0.5906432748538012,0.29715742853702337
LaggyPilot,adaptive_shared,8,1,59.504960720759186,False,True,0.5,0.31984040286891563
LaggyPilot,adaptive_shared,8,2,48.72858994487302,False,True,0.43023255813953487,0.27870201555043705
LaggyPilot,adaptive_shared,8,3,282.2320354955151,True,False,0.19056261343012704,0.44055242329832783
LaggyPilot,adaptive_shared,8,4,273.46434639920244,True,False,0.08433734939759036,0.41189056050987655
LaggyPilot,adaptive_shared,9,0,-32.73031962719712,False,True,0.29365079365079366,0.36585251157163406
LaggyPilot,adaptive_shared,9,1,17.08886213713791,False,True,0.4375,0.3712690517118434
LaggyPilot,adaptive_shared,9,2,304.6742515437015,True,False,0.22151898734177214,0.3677770613379466
LaggyPilot,adaptive_shared,9,3,53.48220539152484,False,True,0.6602564102564102,0.27631916738109696
LaggyPilot,adaptive_shared,9,4,289.4417020464716,True,False,0.5273972602739726,0.29508894612281145
NoisyPilot,human_only,0,0,56.68451549749889,False,True,0.0,
NoisyPilot,human_only,0,1,9.759032431230878,False,True,0.0,
NoisyPilot,human_only,0,2,-3.990893334121509,False,True,0.0,
NoisyPilot,human_only,0,3,4.750277455420232,False,True,0.0,
NoisyPilot,human_only,0,4,91.65376851107773,False,False,0.0,
NoisyPilot,human_only,1,0,66.25471477654565,False,False,0.0,
NoisyPilot,human_only,1,1,56.99318074094697,False,True,0.0,
NoisyPilot,human_only,1,2,98.81318753612676,False,False,0.0,
NoisyPilot,human_only,1,3,21.234454591264083,False,True,0.0,
NoisyPilot,human_only,1,4,20.653229197416934,False,True,0.0,
NoisyPilot,human_only,2,0,-111.02747170769278,False,True,0.0,
NoisyPilot,human_only,2,1,49.14835701198169,False,True,0.0,
NoisyPilot,human_only,2,2,19.03229513484719,False,True,0.0,
NoisyPilot,human_only,2,3,25.419192788179018,False,True,0.0,
NoisyPilot,human_only,2,4,41.35815967498985,False,True,0.0,
NoisyPilot,human_only,3,0,163.38498395637788,False,False,0.0,
NoisyPilot,human_only,3,1,-76.89670124473628,False,True,0.0,
NoisyPilot,human_only,3,2,12.473264983672038,False,True,0.0,
NoisyPilot,human_only,3,3,-9.337231474040706,False,True,0.0,
NoisyPilot,human_only,3,4,-45.87658068410886,False,True,0.0,
NoisyPilot,human_only,4,0,1.9804170178407645,False,True,0.0,
NoisyPilot,human_only,4,1,9.894715389278886,False,True,0.0,
NoisyPilot,human_only,4,2,-4.355223896687193,False,True,0.0,
NoisyPilot,human_only,4,3,-50.73816868048446,False,True,0.0,
NoisyPilot,human_only,4,4,17.518477797089716,False,True,0.0,
NoisyPilot,human_only,5,0,18.262818555073196,False,True,0.0,
NoisyPilot,human_only,5,1,-30.712916557896975,False,True,0.0,
NoisyPilot,human_only,5,2,16.334149929340697,False,True,0.0,
NoisyPilot,human_only,5,3,6.717040917230463,False,True,0.0,
NoisyPilot,human_only,5,4,9.018894928415776,False,True,0.0,
NoisyPilot,human_only,6,0,-27.563772188256465,False,True,0.0,
NoisyPilot,human_only,6,1,7.6487380352056675,False,True,0.0,
NoisyPilot,human_only,6,2,20.575526058707652,False,True,0.0,
NoisyPilot,human_only,6,3,-16.936289004322134,False,True,0.0,
NoisyPilot,human_only,6,4,-4.098721444413584,False,True,0.0,
NoisyPilot,human_only,7,0,2.6077547408089004,False,True,0.0,
NoisyPilot,human_only,7,1,0.9523242944914472,False,True,0.0,
NoisyPilot,human_only,7,2,28.390264199923678,False,True,0.0,
NoisyPilot,human_only,7,3,132.4192644556264,False,False,0.0,
NoisyPilot,human_only,7,4,0.7598976924649463,False,True,0.0,
NoisyPilot,human_only,8,0,171.56227357557634,False,False,0.0,
NoisyPilot,human_only,8,1,8.733763168706318,False,True,0.0,
NoisyPilot,human_only,8,2,-116.69096168783992,False,True,0.0,
NoisyPilot,human_only,8,3,-43.202895187129656,False,True,0.0,
NoisyPilot,human_only,8,4,37.202111776473146,False,True,0.0,
NoisyPilot,human_only,9,0,-19.863087431061828,False,True,0.0,
NoisyPilot,human_only,9,1,203.53780426874363,True,False,0.0,
NoisyPilot,human_only,9,2,112.00763249637168,False,False,0.0,
NoisyPilot,human_only,9,3,7.141476363820246,False,True,0.0,
NoisyPilot,human_only,9,4,29.484372164434603,False,True,0.0,
NoisyPilot,autonomous,0,0,308.90109289792883,True,False,1.0,
NoisyPilot,autonomous,0,1,274.8115137571478,True,False,1.0,
NoisyPilot,autonomous,0,2,14.923761026933335,False,True,1.0,
NoisyPilot,autonomous,0,3,28.883058698744946,False,True,1.0,
NoisyPilot,autonomous,0,4,35.433868778970236,False,True,1.0,
NoisyPilot,autonomous,1,0,257.6289703696716,True,False,1.0,
NoisyPilot,autonomous,1,1,74.03016005590337,False,True,1.0,
NoisyPilot,autonomous,1,2,49.40038244350339,False,True,1.0,
NoisyPilot,autonomous,1,3,49.37539920570464,False,True,1.0,
NoisyPilot,autonomous,1,4,276.25388532789907,True,False,1.0,
NoisyPilot,autonomous,2,0,-313.50931697781914,False,True,1.0,
NoisyPilot,autonomous,2,1,36.708536497485625,False,True,1.0,
NoisyPilot,autonomous,2,2,32.533228644828824,False,True,1.0,
NoisyPilot,autonomous,2,3,270.79327434397453,True,False,1.0,
NoisyPilot,autonomous,2,4,21.374666940150732,False,True,1.0,
NoisyPilot,autonomous,3,0,287.5650277488884,True,False,1.0,
NoisyPilot,autonomous,3,1,29.538885793110637,False,True,1.0,
NoisyPilot,autonomous,3,2,48.91411745700185,False,True,1.0,
NoisyPilot,autonomous,3,3,-234.16012503674543,False,True,1.0,
NoisyPilot,autonomous,3,4,36.90794564612412,False,True,1.0,
NoisyPilot,autonomous,4,0,205.84518922287216,False,False,1.0,
NoisyPilot,autonomous,4,1,-226.0195238212354,False,True,1.0,
NoisyPilot,autonomous,4,2,-331.513064630582,False,True,1.0,
NoisyPilot,autonomous,4,3,35.438526722288486,False,True,1.0,
NoisyPilot,autonomous,4,4,-530.5802103277845,False,True,1.0,
NoisyPilot,autonomous,5,0,27.356719400049528,False,True,1.0,
NoisyPilot,autonomous,5,1,-0.47561506751908667,False,True,1.0,
NoisyPilot,autonomous,5,2,40.768251950891994,False,True,1.0,
NoisyPilot,autonomous,5,3,319.15979964784674,True,False,1.0,
NoisyPilot,autonomous,5,4,13.059985912185908,False,True,1.0,
NoisyPilot,autonomous,6,0,256.5278613553518,True,False,1.0,
NoisyPilot,autonomous,6,1,285.0753073350644,True,False,1.0,
NoisyPilot,autonomous,6,2,33.09710461243816,False,True,1.0,
NoisyPilot,autonomous,6,3,263.2286918155078,True,False,1.0,
NoisyPilot,autonomous,6,4,250.45649145831615,True,False,1.0,
NoisyPilot,autonomous,7,0,13.295465357258522,False,True,1.0,
NoisyPilot,autonomous,7,1,31.80738242093861,False,True,1.0,
NoisyPilot,autonomous,7,2,31.34566704372324,False,True,1.0,
NoisyPilot,autonomous,7,3,59.47987987947647,False,True,1.0,
NoisyPilot,autonomous,7,4,16.703681124401683,False,True,1.0,
NoisyPilot,autonomous,8,0,85.34391320451931,False,True,1.0,
NoisyPilot,autonomous,8,1,62.151232747766215,False,True,1.0,
NoisyPilot,autonomous,8,2,10.640515749843757,False,True,1.0,
NoisyPilot,autonomous,8,3,67.30162711296472,False,True,1.0,
NoisyPilot,autonomous,8,4,18.237598084201593,False,True,1.0,
NoisyPilot,autonomous,9,0,-431.2349400145616,False,True,1.0,
NoisyPilot,autonomous,9,1,39.310604196158266,False,True,1.0,
NoisyPilot,autonomous,9,2,65.72252856083432,False,True,1.0,
NoisyPilot,autonomous,9,3,57.430409870995476,False,True,1.0,
NoisyPilot,autonomous,9,4,275.40008810381096,True,False,1.0,
NoisyPilot,fixed_shared,0,0,201.07638993631096,False,False,0.224,0.5999999999999998
NoisyPilot,fixed_shared,0,1,10.816267323539932,False,True,0.2549019607843137,0.6
NoisyPilot,fixed_shared,0,2,-4.922944307003078,False,True,0.3877551020408163,0.5999999999999999
NoisyPilot,fixed_shared,0,3,5.124642241797019,False,True,0.2916666666666667,0.5999999999999999
NoisyPilot,fixed_shared,0,4,42.61375508837472,False,True,0.34210526315789475,0.5999999999999998
NoisyPilot,fixed_shared,1,0,250.9176337507631,True,False,0.28484848484848485,0.5999999999999999
NoisyPilot,fixed_shared,1,1,45.23240490019316,False,True,0.23684210526315788,0.6
NoisyPilot,fixed_shared,1,2,41.95467730491981,False,True,0.4453125,0.5999999999999999
NoisyPilot,fixed_shared,1,3,41.909690221495964,False,True,0.24166666666666667,0.5999999999999999
NoisyPilot,fixed_shared,1,4,47.5274766426262,False,True,0.48201438848920863,0.6000000000000001
NoisyPilot,fixed_shared,2,0,26.614088679967963,False,True,0.24503311258278146,0.6
NoisyPilot,fixed_shared,2,1,64.81600484385825,False,True,0.2261904761904762,0.6
NoisyPilot,fixed_shared,2,2,20.918163627912293,False,True,0.29213483146067415,0.5999999999999999
NoisyPilot,fixed_shared,2,3,50.7383083191595,False,True,0.38235294117647056,0.6
NoisyPilot,fixed_shared,2,4,275.83759010835695,True,False,0.48034934497816595,0.5999999999999999
NoisyPilot,fixed_shared,3,0,53.81594082608342,False,True,0.3488372093023256,0.6
NoisyPilot,fixed_shared,3,1,55.19549454933366,False,True,0.3803680981595092,0.5999999999999999
NoisyPilot,fixed_shared,3,2,16.561180706002418,False,True,0.34615384615384615,0.6000000000000001
NoisyPilot,fixed_shared,3,3,59.7581609949317,False,True,0.5664335664335665,0.6000000000000001
NoisyPilot,fixed_shared,3,4,10.116957387116798,False,True,0.38235294117647056,0.6000000000000001
NoisyPilot,fixed_shared,4,0,15.86924428177285,False,True,0.2028985507246377,0.6000000000000001
NoisyPilot,fixed_shared,4,1,41.16543587599554,False,True,0.2556390977443609,0.6000000000000001
NoisyPilot,fixed_shared,4,2,22.980623294262912,False,True,0.25,0.5999999999999998
NoisyPilot,fixed_shared,4,3,-43.22877258938735,False,True,0.3010752688172043,0.6
NoisyPilot,fixed_shared,4,4,23.563769910987332,False,True,0.4580152671755725,0.6
NoisyPilot,fixed_shared,5,0,10.329905674682337,False,True,0.3300970873786408,0.6
NoisyPilot,fixed_shared,5,1,13.757006284090167,False,True,0.35106382978723405,0.6
NoisyPilot,fixed_shared,5,2,30.785435666900952,False,True,0.3855421686746988,0.6
NoisyPilot,fixed_shared,5,3,33.460957717187256,False,True,0.3359375,0.5999999999999999
NoisyPilot,fixed_shared,5,4,11.370163375432767,False,True,0.2268041237113402,0.5999999999999999
NoisyPilot,fixed_shared,6,0,43.69953538796511,False,True,0.42857142857142855,0.6
NoisyPilot,fixed_shared,6,1,52.60744137014919,False,True,0.4093567251461988,0.6
NoisyPilot,fixed_shared,6,2,11.085206467849872,False,True,0.47572815533980584,0.6
NoisyPilot,fixed_shared,6,3,23.19647261867999,False,True,0.2636363636363636,0.5999999999999998
NoisyPilot,fixed_shared,6,4,32.21153025424988,False,True,0.464,0.5999999999999996
NoisyPilot,fixed_shared,7,0,25.623073022309086,False,True,0.3181818181818182,0.5999999999999999
NoisyPilot,fixed_shared,7,1,23.387146493049414,False,True,0.4215686274509804,0.6
NoisyPilot,fixed_shared,7,2,56.22390926480594,False,True,0.25287356321839083,0.6
NoisyPilot,fixed_shared,7,3,160.14893240445036,False,False,0.168,0.5999999999999998
NoisyPilot,fixed_shared,7,4,-29.003481568680897,False,True,0.24358974358974358,0.6000000000000001
NoisyPilot,fixed_shared,8,0,59.486632214594266,False,True,0.38011695906432746,0.6
NoisyPilot,fixed_shared,8,1,65.53014934573773,False,True,0.37209302325581395,0.6000000000000001
NoisyPilot,fixed_shared,8,2,77.41981340894827,False,False,0.162,0.5999999999999998
NoisyPilot,fixed_shared,8,3,51.60790547904628,False,True,0.5,0.6
NoisyPilot,fixed_shared,8,4,1.476161134094781,False,True,0.3037974683544304,0.6000000000000001
NoisyPilot,fixed_shared,9,0,-16.09691451927594,False,True,0.35294117647058826,0.6
NoisyPilot,fixed_shared,9,1,252.08396628483345,True,False,0.13961813842482101,0.5999999999999998
NoisyPilot,fixed_shared,9,2,61.13588486112175,False,True,0.3486238532110092,0.5999999999999998
NoisyPilot,fixed_shared,9,3,30.801999422403583,False,True,0.4358974358974359,0.6
NoisyPilot,fixed_shared,9,4,64.29244245536466,False,True,0.4852941176470588,0.6
NoisyPilot,adaptive_shared,0,0,205.410407771675,False,False,0.223,0.3780638573582909
NoisyPilot,adaptive_shared,0,1,17.99284779918588,False,True,0.27184466019417475,0.3622332559764309
NoisyPilot,adaptive_shared,0,2,9.64942009051174,False,True,0.29896907216494845,0.35651759361827856
NoisyPilot,adaptive_shared,0,3,-11.710851266454469,False,True,0.2857142857142857,0.36594093197107175
NoisyPilot,adaptive_shared,0,4,38.10831425143343,False,True,0.29245283018867924,0.35960562744248203
NoisyPilot,adaptive_shared,1,0,261.8467550385918,True,False,0.2818181818181818,0.3443282331215708
NoisyPilot,adaptive_shared,1,1,42.19862905627048,False,True,0.4666666666666667,0.3536218154821021
NoisyPilot,adaptive_shared,1,2,280.71786432959817,True,False,0.23950617283950618,0.37121866980191204
NoisyPilot,adaptive_shared,1,3,56.95350393425687,False,True,0.28205128205128205,0.41016695719457336
NoisyPilot,adaptive_shared,1,4,280.04459090699083,True,False,0.3248730964467005,0.3810303729449258
NoisyPilot,adaptive_shared,2,0,45.93945947446795,False,True,0.39864864864864863,0.32833178628463033
NoisyPilot,adaptive_shared,2,1,71.38559293337948,False,True,0.2804878048780488,0.3069903992092544
NoisyPilot,adaptive_shared,2,2,26.2191424143557,False,True,0.42528735632183906,0.3833633281263502
NoisyPilot,adaptive_shared,2,3,285.3061423143996,True,False,0.18882466281310212,0.4354437297386674
NoisyPilot,adaptive_shared,2,4,45.60350118846347,False,True,0.46153846153846156,0.30813234251824456
NoisyPilot,adaptive_shared,3,0,62.69450229521877,False,True,0.6130653266331658,0.30745753137498705
NoisyPilot,adaptive_shared,3,1,67.6958511154113,False,True,0.5297619047619048,0.30808629616826394
NoisyPilot,adaptive_shared,3,2,27.079967250649005,False,True,0.3333333333333333,0.2946687286215033
NoisyPilot,adaptive_shared,3,3,268.8701249607782,True,False,0.29711375212224106,0.3597556234813869
NoisyPilot,adaptive_shared,3,4,17.542371441256194,False,True,0.4927536231884058,0.29622579028621604
NoisyPilot,adaptive_shared,4,0,325.9573394758535,True,False,0.1890495867768595,0.3725683161514487
NoisyPilot,adaptive_shared,4,1,9.717663799937668,False,True,0.36036036036036034,0.34507650949909746
NoisyPilot,adaptive_shared,4,2,12.118237395483561,False,True,0.4095238095238095,0.30441329011076645
NoisyPilot,adaptive_shared,4,3,-0.3344890654268795,False,True,0.2828282828282828,0.3914341654476105
NoisyPilot,adaptive_shared,4,4,55.65436354904776,False,True,0.48299319727891155,0.3440174728438303
NoisyPilot,adaptive_shared,5,0,26.953049390682907,False,True,0.4563106796116505,0.3598407698934966
NoisyPilot,adaptive_shared,5,1,9.979248681988125,False,True,0.47126436781609193,0.2950562392407412
NoisyPilot,adaptive_shared,5,2,42.68365295213775,False,True,0.41975308641975306,0.27892018493313137
NoisyPilot,adaptive_shared,5,3,320.1963050087476,True,False,0.2062111801242236,0.4103837995027359
NoisyPilot,adaptive_shared,5,4,5.824149102378016,False,True,0.3854166666666667,0.43370556947519473
NoisyPilot,adaptive_shared,6,0,73.17968054555737,False,True,0.4666666666666667,0.30139499219782595
NoisyPilot,adaptive_shared,6,1,178.27882823783256,False,False,0.285,0.374377217398246
NoisyPilot,adaptive_shared,6,2,259.1417756993179,True,False,0.22879177377892032,0.3991193231855016
NoisyPilot,adaptive_shared,6,3,0.5360810128876068,False,True,0.33653846153846156,0.3487804988698627
NoisyPilot,adaptive_shared,6,4,273.6596060713747,True,False,0.26756756756756755,0.364655188172617
NoisyPilot,adaptive_shared,7,0,14.454946574102863,False,True,0.5119047619047619,0.34696775663938056
NoisyPilot,adaptive_shared,7,1,28.99669781202462,False,True,0.42990654205607476,0.3450412991524853
NoisyPilot,adaptive_shared,7,2,62.309086080562395,False,True,0.22826086956521738,0.33220707041204006
NoisyPilot,adaptive_shared,7,3,298.26284771965425,True,False,0.17869415807560138,0.3979272938416016
NoisyPilot,adaptive_shared,7,4,10.615480227373837,False,True,0.4567901234567901,0.36091773050549775
NoisyPilot,adaptive_shared,8,0,71.6032022451316,False,True,0.5916230366492147,0.31609586996811695
NoisyPilot,adaptive_shared,8,1,61.325731438603185,False,True,0.5785123966942148,0.2790401196698322
NoisyPilot,adaptive_shared,8,2,47.6622807860372,False,True,0.375,0.29734694343263235
NoisyPilot,adaptive_shared,8,3,282.38069134316424,True,False,0.30757097791798105,0.37369828175677144
NoisyPilot,adaptive_shared,8,4,24.69449442800085,False,True,0.36904761904761907,0.32966054665501554
NoisyPilot,adaptive_shared,9,0,19.998886791215284,False,True,0.417910447761194,0.3406246523730812
NoisyPilot,adaptive_shared,9,1,23.81181699209101,False,True,0.3854166666666667,0.3189379397242818
NoisyPilot,adaptive_shared,9,2,81.91410027277848,False,True,0.5,0.2767821862559881
NoisyPilot,adaptive_shared,9,3,58.545051511860805,False,True,0.554140127388535,0.2930240869137633
NoisyPilot,adaptive_shared,9,4,286.06315680975547,True,False,0.4382716049382716,0.32058949677597703
sensor_pilot,human_only,0,0,-354.539735898421,False,True,0.0,
sensor_pilot,human_only,0,1,-436.52212464468414,False,True,0.0,
sensor_pilot,human_only,0,2,-532.8768806313944,False,True,0.0,
sensor_pilot,human_only,0,3,-531.0991501702765,False,True,0.0,
sensor_pilot,human_only,0,4,-579.4106449885896,False,True,0.0,
sensor_pilot,human_only,1,0,-541.8171176718995,False,True,0.0,
sensor_pilot,human_only,1,1,-309.58798300210685,False,True,0.0,
sensor_pilot,human_only,1,2,-487.35576728428816,False,True,0.0,
sensor_pilot,human_only,1,3,-718.766738133348,False,True,0.0,
sensor_pilot,human_only,1,4,-559.8502594624749,False,True,0.0,
sensor_pilot,human_only,2,0,-687.6370290736772,False,True,0.0,
sensor_pilot,human_only,2,1,-355.4121795292277,False,True,0.0,
sensor_pilot,human_only,2,2,-432.08840563569237,False,True,0.0,
sensor_pilot,human_only,2,3,-382.61447390012114,False,True,0.0,
sensor_pilot,human_only,2,4,-209.37165572739048,False,True,0.0,
sensor_pilot,human_only,3,0,-409.4134929835029,False,True,0.0,
sensor_pilot,human_only,3,1,-539.299366245859,False,True,0.0,
sensor_pilot,human_only,3,2,-368.1466733825137,False,True,0.0,
sensor_pilot,human_only,3,3,-455.0433401788533,False,True,0.0,
sensor_pilot,human_only,3,4,-347.3244001494613,False,True,0.0,
sensor_pilot,human_only,4,0,-18.224108024112937,False,True,0.0,
sensor_pilot,human_only,4,1,-405.78925268847445,False,True,0.0,
sensor_pilot,human_only,4,2,-455.12410322854197,False,True,0.0,
sensor_pilot,human_only,4,3,-493.88490170180154,False,True,0.0,
sensor_pilot,human_only,4,4,-463.6148443500723,False,True,0.0,
sensor_pilot,human_only,5,0,-498.83801315386404,False,True,0.0,
sensor_pilot,human_only,5,1,-396.44103909384677,False,True,0.0,
sensor_pilot,human_only,5,2,-334.4899304485311,False,True,0.0,
sensor_pilot,human_only,5,3,-368.6397476976913,False,True,0.0,
sensor_pilot,human_only,5,4,-122.70194794228058,False,True,0.0,
sensor_pilot,human_only,6,0,-268.35647355245794,False,True,0.0,
sensor_pilot,human_only,6,1,-336.93596620189066,False,True,0.0,
sensor_pilot,human_only,6,2,-486.81414755178133,False,True,0.0,
sensor_pilot,human_only,6,3,-535.1039616188443,False,True,0.0,
sensor_pilot,human_only,6,4,-519.7604604455764,False,True,0.0,
sensor_pilot,human_only,7,0,-405.4846870369944,False,True,0.0,
sensor_pilot,human_only,7,1,-472.35775723834405,False,True,0.0,
sensor_pilot,human_only,7,2,-388.9700786089984,False,True,0.0,
sensor_pilot,human_only,7,3,-350.44191501200487,False,True,0.0,
sensor_pilot,human_only,7,4,-446.99577058074607,False,True,0.0,
sensor_pilot,human_only,8,0,-482.43654518773667,False,True,0.0,
sensor_pilot,human_only,8,1,-373.1989193968334,False,True,0.0,
sensor_pilot,human_only,8,2,-434.55901549846,False,True,0.0,
sensor_pilot,human_only,8,3,-516.8192220344333,False,True,0.0,
sensor_pilot,human_only,8,4,-420.8786736212064,False,True,0.0,
sensor_pilot,human_only,9,0,-492.0512005687358,False,True,0.0,
sensor_pilot,human_only,9,1,-396.7397140000867,False,True,0.0,
sensor_pilot,human_only,9,2,-343.40511910106113,False,True,0.0,
sensor_pilot,human_only,9,3,-431.3853043786596,False,True,0.0,
sensor_pilot,human_only,9,4,-409.24027576323556,False,True,0.0,
sensor_pilot,autonomous,0,0,80.21308693493015,False,True,1.0,
sensor_pilot,autonomous,0,1,43.18228650357685,False,True,1.0,
sensor_pilot,autonomous,0,2,5.505050365568991,False,True,1.0,
sensor_pilot,autonomous,0,3,17.7148012334671,False,True,1.0,
sensor_pilot,autonomous,0,4,244.0869894736606,True,False,1.0,
sensor_pilot,autonomous,1,0,258.13926092110273,True,False,1.0,
sensor_pilot,autonomous,1,1,54.495569374944836,False,True,1.0,
sensor_pilot,autonomous,1,2,52.26796413913675,False,True,1.0,
sensor_pilot,autonomous,1,3,35.27636113046691,False,True,1.0,
sensor_pilot,autonomous,1,4,264.6250899723013,True,False,1.0,
sensor_pilot,autonomous,2,0,-324.1482171847765,False,True,1.0,
sensor_pilot,autonomous,2,1,43.12358782890479,False,True,1.0,
sensor_pilot,autonomous,2,2,25.4705264174996,False,True,1.0,
sensor_pilot,autonomous,2,3,273.06513725966875,True,False,1.0,
sensor_pilot,autonomous,2,4,24.489158470380744,False,True,1.0,
sensor_pilot,autonomous,3,0,298.1683392401552,True,False,1.0,
sensor_pilot,autonomous,3,1,74.23850882734578,False,True,1.0,
sensor_pilot,autonomous,3,2,24.09878714058668,False,True,1.0,
sensor_pilot,autonomous,3,3,-556.5485757573896,False,True,1.0,
sensor_pilot,autonomous,3,4,32.28336111723709,False,True,1.0,
sensor_pilot,autonomous,4,0,53.74323623174601,False,True,1.0,
sensor_pilot,autonomous,4,1,-269.4199435253099,False,True,1.0,
sensor_pilot,autonomous,4,2,-190.2371832263579,False,True,1.0,
sensor_pilot,autonomous,4,3,17.347644362886058,False,True,1.0,
sensor_pilot,autonomous,4,4,-497.9469134893691,False,True,1.0,
sensor_pilot,autonomous,5,0,23.011273661076658,False,True,1.0,
sensor_pilot,autonomous,5,1,15.441484530275034,False,True,1.0,
sensor_pilot,autonomous,5,2,41.295312802503304,False,True,1.0,
sensor_pilot,autonomous,5,3,317.9313178494602,True,False,1.0,
sensor_pilot,autonomous,5,4,11.48998775959555,False,True,1.0,
sensor_pilot,autonomous,6,0,-345.2980989697347,False,True,1.0,
sensor_pilot,autonomous,6,1,51.62204499143277,False,True,1.0,
sensor_pilot,autonomous,6,2,256.1119059078542,True,False,1.0,
sensor_pilot,autonomous,6,3,22.260999025591403,False,True,1.0,
sensor_pilot,autonomous,6,4,258.3927141463388,True,False,1.0,
sensor_pilot,autonomous,7,0,31.0919121110571,False,True,1.0,
sensor_pilot,autonomous,7,1,255.07684375702846,True,False,1.0,
sensor_pilot,autonomous,7,2,32.0950273533316,False,True,1.0,
sensor_pilot,autonomous,7,3,294.67750668322356,True,False,1.0,
sensor_pilot,autonomous,7,4,29.163643965807097,False,True,1.0,
sensor_pilot,autonomous,8,0,310.87802953941934,True,False,1.0,
sensor_pilot,autonomous,8,1,54.21133975694224,False,True,1.0,
sensor_pilot,autonomous,8,2,10.088155566790945,False,True,1.0,
sensor_pilot,autonomous,8,3,291.5876139485275,True,False,1.0,
sensor_pilot,autonomous,8,4,27.9304884983693,False,True,1.0,
sensor_pilot,autonomous,9,0,-515.0457044380305,False,True,1.0,
sensor_pilot,autonomous,9,1,17.84673376372504,False,True,1.0,
sensor_pilot,autonomous,9,2,71.5706555984786,False,True,1.0,
sensor_pilot,autonomous,9,3,64.29862828515047,False,True,1.0,
sensor_pilot,autonomous,9,4,273.61458518381767,True,False,1.0,
sensor_pilot,fixed_shared,0,0,-67.57152570496729,False,True,0.9152542372881356,0.6000000000000001
sensor_pilot,fixed_shared,0,1,-436.47427632442015,False,True,0.012345679012345678,0.6
sensor_pilot,fixed_shared,0,2,-618.4633721899345,False,True,0.5733333333333334,0.6
sensor_pilot,fixed_shared,0,3,-531.0991501702765,False,True,0.0,0.6000000000000001
sensor_pilot,fixed_shared,0,4,-621.8177783643482,False,True,0.5068493150684932,0.6
sensor_pilot,fixed_shared,1,0,-124.34538883632217,False,True,0.7662337662337663,0.6000000000000001
